2018-08-05 17:36:39.554 [main] INFO  - Starting Polyglot Logging!
2018-08-05 17:37:23.510 [main] INFO  - { "_id" : "cKdox2gt3L1Dbb7MpOPdWg", "review_count" : 1045, "business_name" : ["Au Pied de Cochon"] }
2018-08-05 17:37:23.510 [main] INFO  - { "_id" : "Qc0l8rZ3nvrcERitgxu8XA", "review_count" : 972, "business_name" : ["Omelet House"] }
2018-08-05 17:37:23.510 [main] INFO  - { "_id" : "k1c_bC3DK6mKg797vH1T8w", "review_count" : 776, "business_name" : ["Beckett's Table"] }
2018-08-05 17:37:23.511 [main] INFO  - { "_id" : "UTXNr62dGSK-tet8OeXUcQ", "review_count" : 828, "business_name" : ["Yard House"] }
2018-08-05 17:37:23.511 [main] INFO  - { "_id" : "_w5hBpkjHs5_Hv3pLeHtIw", "review_count" : 1628, "business_name" : ["Julian Serrano Tapas"] }
2018-08-05 17:37:23.511 [main] INFO  - { "_id" : "RVQE2Z2uky4c0-njFQO66g", "review_count" : 1192, "business_name" : ["Midwood Smokehouse"] }
2018-08-05 17:37:23.511 [main] INFO  - { "_id" : "eJKnymd0BywNPrJw1IuXVw", "review_count" : 909, "business_name" : ["Nacho Daddy Downtown"] }
2018-08-05 17:37:23.511 [main] INFO  - { "_id" : "cJWbbvGmyhFiBpG_5hf5LA", "review_count" : 1336, "business_name" : ["Hofbräuhaus Las Vegas"] }
2018-08-05 17:37:23.511 [main] INFO  - { "_id" : "HQcel0uvg7N7KfhHJChfSQ", "review_count" : 957, "business_name" : ["Sushi Kaya"] }
2018-08-05 17:37:23.511 [main] INFO  - { "_id" : "iCQpiavjjPzJ5_3gPD5Ebg", "review_count" : 3741, "business_name" : ["Secret Pizza"] }
2018-08-05 17:37:23.511 [main] INFO  - { "_id" : "JLbgvGM4FXh9zNP4O5ZWjQ", "review_count" : 1477, "business_name" : ["Meat & Potatoes"] }
2018-08-05 17:37:23.511 [main] INFO  - { "_id" : "1DP5vHxJzCDbgawv0WC3yA", "review_count" : 740, "business_name" : ["Rose. Rabbit. Lie"] }
2018-08-05 17:37:23.511 [main] INFO  - { "_id" : "whAwdYVty-jSNRhrYT2zHA", "review_count" : 1163, "business_name" : ["Pappadeaux Seafood Kitchen"] }
2018-08-05 17:37:23.511 [main] INFO  - { "_id" : "YPavuOh2XsnRbLfl0DH2lQ", "review_count" : 1520, "business_name" : ["Lo-Lo's Chicken & Waffles"] }
2018-08-05 17:37:23.511 [main] INFO  - { "_id" : "faPVqws-x-5k2CQKDNtHxw", "review_count" : 2361, "business_name" : ["Yardbird Southern Table & Bar"] }
2018-08-05 17:37:23.512 [main] INFO  - { "_id" : "9SU7ZZhaFUJJ6m2k5HKHeg", "review_count" : 1754, "business_name" : ["SLS Las Vegas Hotel & Casino"] }
2018-08-05 17:37:23.512 [main] INFO  - { "_id" : "TCWMgOiV0PxQkWE1SyBIWQ", "review_count" : 938, "business_name" : ["Nobu"] }
2018-08-05 17:37:23.512 [main] INFO  - { "_id" : "CCRgGKhzxSpl38w7yhqKUw", "review_count" : 914, "business_name" : ["Noodles"] }
2018-08-05 17:37:23.512 [main] INFO  - { "_id" : "eEnNw3_hBvxcFHyr23kAuA", "review_count" : 2068, "business_name" : ["Hard Rock Hotel & Casino"] }
2018-08-05 17:37:23.512 [main] INFO  - { "_id" : "eoHdUeQDNgQ6WYEnP2aiRw", "review_count" : 3911, "business_name" : ["Serendipity 3"] }
2018-08-05 17:37:23.512 [main] INFO  - { "_id" : "t-o_Sraneime4DDhWrQRBA", "review_count" : 2440, "business_name" : ["Wynn Las Vegas"] }
2018-08-05 17:37:23.512 [main] INFO  - { "_id" : "XmsBtCykUtObXg4Q1mYpvg", "review_count" : 897, "business_name" : ["Graze"] }
2018-08-05 17:37:23.512 [main] INFO  - { "_id" : "YXohNvMTCmGhFMSQsDZq1g", "review_count" : 710, "business_name" : ["Sprinkles Cupcakes and Ice Cream"] }
2018-08-05 17:37:23.512 [main] INFO  - { "_id" : "0AQnRQw34IQW9-1gJkYnMA", "review_count" : 1133, "business_name" : ["Diablo's Cantina"] }
2018-08-05 17:37:23.512 [main] INFO  - { "_id" : "_XN-GwzZwAyIqLKJsl2htg", "review_count" : 953, "business_name" : ["SumoMaya"] }
2018-08-05 17:37:23.512 [main] INFO  - { "_id" : "K-uQkfSUTwu5LIwPB4b_vg", "review_count" : 1657, "business_name" : ["The Mission Old Town"] }
2018-08-05 17:37:23.512 [main] INFO  - { "_id" : "RAh9WCQAuocM7hYM5_6tnw", "review_count" : 1345, "business_name" : ["The Cowfish Sushi Burger Bar"] }
2018-08-05 17:37:23.513 [main] INFO  - { "_id" : "mPfdYJj4d5KBPINDkaZY-Q", "review_count" : 726, "business_name" : ["Churn"] }
2018-08-05 17:37:23.513 [main] INFO  - { "_id" : "odyYR1Bg2bqmp1kVlm8OYw", "review_count" : 733, "business_name" : ["Red Rock Canyon"] }
2018-08-05 17:37:23.513 [main] INFO  - { "_id" : "1d6c6Q2j2jwVzBfX_dLHlg", "review_count" : 742, "business_name" : ["Cowboy Ciao"] }
2018-08-05 17:37:23.513 [main] INFO  - { "_id" : "nVAJZ6BJ9PPlxDXn976R6A", "review_count" : 954, "business_name" : ["In-N-Out Burger"] }
2018-08-05 17:37:23.513 [main] INFO  - { "_id" : "yfxDa8RFOvJPQh0rNtakHA", "review_count" : 2595, "business_name" : ["Pho Kim Long"] }
2018-08-05 17:37:23.513 [main] INFO  - { "_id" : "SZEFE5hL7aN5nM-A44iPwQ", "review_count" : 772, "business_name" : ["Prime"] }
2018-08-05 17:37:23.513 [main] INFO  - { "_id" : "GI-CAiZ_Gg3h21PwrANB4Q", "review_count" : 1246, "business_name" : ["Mastro's Ocean Club"] }
2018-08-05 17:37:23.513 [main] INFO  - { "_id" : "N7yuiiu8jhQ-Fl9Npflreg", "review_count" : 932, "business_name" : ["Lemongrass"] }
2018-08-05 17:37:23.513 [main] INFO  - { "_id" : "2weQS-RnoOBhb1KsHKyoSQ", "review_count" : 4018, "business_name" : ["The Buffet"] }
2018-08-05 17:37:23.513 [main] INFO  - { "_id" : "ebTvBxSStI9Vf5Tpux_X3Q", "review_count" : 893, "business_name" : ["The Orleans Hotel & Casino"] }
2018-08-05 17:37:23.514 [main] INFO  - { "_id" : "L_ZLtfHvfzfoNVQ0-okTXg", "review_count" : 1048, "business_name" : ["SW Steakhouse"] }
2018-08-05 17:37:23.514 [main] INFO  - { "_id" : "rq5dgoksPHkJwJNQKlGQ7w", "review_count" : 805, "business_name" : ["Sambalatte Torrefazione"] }
2018-08-05 17:37:23.514 [main] INFO  - { "_id" : "TCoBE_BkDRrK0bWrh5VueQ", "review_count" : 961, "business_name" : ["Taco Y Taco"] }
2018-08-05 17:37:23.514 [main] INFO  - { "_id" : "LYWbyu1EQM2o5hwHG5_Ldg", "review_count" : 866, "business_name" : ["RM Seafood"] }
2018-08-05 17:37:23.514 [main] INFO  - { "_id" : "ZkGDCVKSdf8m76cnnalL-A", "review_count" : 2108, "business_name" : ["Le Village Buffet"] }
2018-08-05 17:37:23.514 [main] INFO  - { "_id" : "IhNASEZ3XnBHmuuVnWdIwA", "review_count" : 1165, "business_name" : ["Brew Tea Bar"] }
2018-08-05 17:37:23.514 [main] INFO  - { "_id" : "uW6UHfONAmm8QttPkbMewQ", "review_count" : 1142, "business_name" : ["Island Flavor"] }
2018-08-05 17:37:23.514 [main] INFO  - { "_id" : "3GEEy7RP6e4bT4LAiWFMFQ", "review_count" : 1737, "business_name" : ["Pizza Rock"] }
2018-08-05 17:37:23.514 [main] INFO  - { "_id" : "poYsvuOmVDqF4dTnjJ780A", "review_count" : 752, "business_name" : ["Tiabi Coffee & Waffle"] }
2018-08-05 17:37:23.514 [main] INFO  - { "_id" : "QJatAcxYgK1Zp9BRZMAx7g", "review_count" : 2551, "business_name" : ["Shake Shack"] }
2018-08-05 17:37:23.514 [main] INFO  - { "_id" : "RwMLuOkImBIqqYj4SSKSPg", "review_count" : 2447, "business_name" : ["Tacos El Gordo"] }
2018-08-05 17:37:23.514 [main] INFO  - { "_id" : "vsFFbN71ehRCp46KeR5RdQ", "review_count" : 731, "business_name" : ["Butterfield's Pancake House"] }
2018-08-05 17:37:23.514 [main] INFO  - { "_id" : "ByFMv3p5X1aNeZhU61rDcA", "review_count" : 1666, "business_name" : ["Stratosphere"] }
2018-08-05 17:37:23.514 [main] INFO  - { "_id" : "XZbuPXdyA0ZtTu3AzqtQhg", "review_count" : 3011, "business_name" : ["Mesa Grill"] }
2018-08-05 17:37:23.515 [main] INFO  - { "_id" : "aO1gAp41n8w8zpxTiHdLNA", "review_count" : 770, "business_name" : ["Mert's Heart & Soul"] }
2018-08-05 17:37:23.515 [main] INFO  - { "_id" : "fQt9QVAZM9PM0wFDdROvWw", "review_count" : 788, "business_name" : ["Frankie's Tiki Room"] }
2018-08-05 17:37:23.515 [main] INFO  - { "_id" : "DfgZlNgKwBvCpA_0alumXw", "review_count" : 1986, "business_name" : ["The Mirage"] }
2018-08-05 17:37:23.515 [main] INFO  - { "_id" : "8mIrX_LrOnAqWsB5JrOojQ", "review_count" : 1095, "business_name" : ["Pinball Hall Of Fame"] }
2018-08-05 17:37:23.515 [main] INFO  - { "_id" : "N93EYZy9R0sdlEvubu94ig", "review_count" : 972, "business_name" : ["Banh Mi Boys"] }
2018-08-05 17:37:23.515 [main] INFO  - { "_id" : "Noi53T0PWNEN9mQRS3-Ncg", "review_count" : 767, "business_name" : ["D'Lite Healthy On The Go"] }
2018-08-05 17:37:23.515 [main] INFO  - { "_id" : "g8OnV26ywJlZpezdBnOWUQ", "review_count" : 3051, "business_name" : ["Hash House A Go Go"] }
2018-08-05 17:37:23.515 [main] INFO  - { "_id" : "cYwJA2A6I12KNkm2rtXd5g", "review_count" : 5448, "business_name" : ["Gordon Ramsay BurGR"] }
2018-08-05 17:37:23.515 [main] INFO  - { "_id" : "0FUtlsQrJI7LhqDPxLumEw", "review_count" : 1644, "business_name" : ["Joe's Farm Grill"] }
2018-08-05 17:37:23.515 [main] INFO  - { "_id" : "BLIJ-p5wYuAhw6Pp6mh6mw", "review_count" : 2682, "business_name" : ["Planet Hollywood Las Vegas Resort & Casino"] }
2018-08-05 17:37:23.515 [main] INFO  - { "_id" : "meXjqyhTNLFmknY39y2sMg", "review_count" : 751, "business_name" : ["Great Lakes Brewing Company"] }
2018-08-05 17:37:23.515 [main] INFO  - { "_id" : "zgQHtqX0gqMw1nlBZl2VnQ", "review_count" : 760, "business_name" : ["Momofuku Noodle Bar"] }
2018-08-05 17:37:23.515 [main] INFO  - { "_id" : "w-As0KSwy8pqMClOea-NLQ", "review_count" : 788, "business_name" : ["The Mob Museum"] }
2018-08-05 17:37:23.516 [main] INFO  - { "_id" : "yhgUyctWczUN13MinNgZ3w", "review_count" : 1290, "business_name" : ["Westgate Las Vegas Resort & Casino"] }
2018-08-05 17:37:23.516 [main] INFO  - { "_id" : "pHJu8tj3sI8eC5aIHLFEfQ", "review_count" : 1289, "business_name" : ["Nora's Italian Cuisine"] }
2018-08-05 17:37:23.516 [main] INFO  - { "_id" : "0W4lkclzZThpx3V65bVgig", "review_count" : 1955, "business_name" : ["Schwartz's"] }
2018-08-05 17:37:23.516 [main] INFO  - { "_id" : "46Ld9Qc9nAx_A0jwclNZiw", "review_count" : 873, "business_name" : ["Olive & Gourmando"] }
2018-08-05 17:37:23.516 [main] INFO  - { "_id" : "z6-reuC5BYf_Rth9gMBfgQ", "review_count" : 1321, "business_name" : ["St. Francis Restaurant"] }
2018-08-05 17:37:23.516 [main] INFO  - { "_id" : "y8d90Pt16Nip-B5UXWBP-w", "review_count" : 803, "business_name" : ["Yard House"] }
2018-08-05 17:37:23.516 [main] INFO  - { "_id" : "mz9ltimeAIy2c2qf5ctljw", "review_count" : 1842, "business_name" : ["Cirque du Soleil - The Beatles LOVE"] }
2018-08-05 17:37:23.516 [main] INFO  - { "_id" : "g8oxQ1Ji9mr9PMjhEfaWSg", "review_count" : 750, "business_name" : ["Dick's Last Resort"] }
2018-08-05 17:37:23.516 [main] INFO  - { "_id" : "woXlprCuowrLJswWere3TQ", "review_count" : 803, "business_name" : ["täkō"] }
2018-08-05 17:37:23.516 [main] INFO  - { "_id" : "OARQDsxyoGnnX2FfSl9HjA", "review_count" : 1135, "business_name" : ["Le Reve - The Dream"] }
2018-08-05 17:37:23.516 [main] INFO  - { "_id" : "Ehy00JWQixgoXzisVKhvag", "review_count" : 754, "business_name" : ["Cucina by Wolfgang Puck"] }
2018-08-05 17:37:23.516 [main] INFO  - { "_id" : "xTOX8D1Tavoi9vPWL-nWdQ", "review_count" : 725, "business_name" : ["Minus 5 Ice Lounge"] }
2018-08-05 17:37:23.516 [main] INFO  - { "_id" : "e0CTLPxTnFEQSqQ1FJUqog", "review_count" : 1037, "business_name" : ["Fox Rent A Car"] }
2018-08-05 17:37:23.517 [main] INFO  - { "_id" : "_3olhuCXhoqjy4M2rBp1YA", "review_count" : 708, "business_name" : ["The Golden Tiki"] }
2018-08-05 17:37:23.517 [main] INFO  - { "_id" : "Xj7DIGRHEchJ-VVdISazQQ", "review_count" : 1040, "business_name" : ["Javier's"] }
2018-08-05 17:37:23.517 [main] INFO  - { "_id" : "IsoLzudHC50oJLiEWpwV-w", "review_count" : 1192, "business_name" : ["Chelsea's Kitchen"] }
2018-08-05 17:37:23.517 [main] INFO  - { "_id" : "k1QpHAkzKTrFYfk6u--VgQ", "review_count" : 1081, "business_name" : ["The Parlor"] }
2018-08-05 17:37:23.517 [main] INFO  - { "_id" : "cHdJXLlKNWixBXpDwEGb_A", "review_count" : 1342, "business_name" : ["Chino Bandido"] }
2018-08-05 17:37:23.517 [main] INFO  - { "_id" : "5FIOXmUE3qMviX9GafGH-Q", "review_count" : 1068, "business_name" : ["Green New American Vegetarian"] }
2018-08-05 17:37:23.517 [main] INFO  - { "_id" : "Er8DpPwf_lHHv64ncWhD8g", "review_count" : 732, "business_name" : ["The Henry"] }
2018-08-05 17:37:23.517 [main] INFO  - { "_id" : "rTS8LsUmNIiXsXydE49tPA", "review_count" : 1328, "business_name" : ["Margaritaville"] }
2018-08-05 17:37:23.517 [main] INFO  - { "_id" : "-av1lZI1JDY_RZN2eTMnWg", "review_count" : 807, "business_name" : ["Salad King Restaurant"] }
2018-08-05 17:37:23.517 [main] INFO  - { "_id" : "NJ0RzuWd5xDqfJejYQZ65g", "review_count" : 912, "business_name" : ["Delux"] }
2018-08-05 17:37:23.517 [main] INFO  - { "_id" : "XnJeadLrlj9AZB8qSdIR2Q", "review_count" : 863, "business_name" : ["Joël  Robuchon"] }
2018-08-05 17:37:23.518 [main] INFO  - { "_id" : "Sovgwq-E-n6wLqNh3X_rXg", "review_count" : 958, "business_name" : ["Lindo Michoacan"] }
2018-08-05 17:37:23.518 [main] INFO  - { "_id" : "QXV3L_QFGj8r6nWX2kS2hA", "review_count" : 907, "business_name" : ["Nacho Daddy"] }
2018-08-05 17:37:23.518 [main] INFO  - { "_id" : "xtYiHTmunjfCN2sUaQxBjA", "review_count" : 2081, "business_name" : ["Rio All Suites Hotel & Casino"] }
2018-08-05 17:37:23.518 [main] INFO  - { "_id" : "QDeB3ZtWYzVJJ0KK-HM-PA", "review_count" : 711, "business_name" : ["Ronald's Donuts"] }
2018-08-05 17:37:23.518 [main] INFO  - { "_id" : "c_iQzwsTDYraPvHSKz88QA", "review_count" : 759, "business_name" : ["Sugar Factory"] }
2018-08-05 17:37:23.518 [main] INFO  - { "_id" : "RESDUcs7fIiihp38-d6_6g", "review_count" : 7006, "business_name" : ["Bacchanal Buffet"] }
2018-08-05 17:37:23.518 [main] INFO  - { "_id" : "nUpz0YiBsOK7ff9k3vUJ3A", "review_count" : 1218, "business_name" : ["Buddy V's Ristorante"] }
2018-08-05 17:37:23.518 [main] INFO  - { "_id" : "5eV8oUGdBXylwB7HeaDFOA", "review_count" : 801, "business_name" : ["The Great Greek"] }
2018-08-05 17:37:23.518 [main] INFO  - { "_id" : "fQt4D34vcJNtEf8Q4zte3w", "review_count" : 1383, "business_name" : ["TAO Asian Bistro"] }
2018-08-05 17:37:23.518 [main] INFO  - { "_id" : "fWetLvfQXqpZcBQLHldUhA", "review_count" : 808, "business_name" : ["The D Casino Hotel"] }
2018-08-05 17:37:23.518 [main] INFO  - { "_id" : "UUGoM4q4i8rK2CBRS0xDAw", "review_count" : 1184, "business_name" : ["Jean Philippe Patisserie"] }
2018-08-05 17:37:23.518 [main] INFO  - { "_id" : "LHyj66waFlDcw9UToo27JQ", "review_count" : 731, "business_name" : ["Angry Crab & BBQ"] }
2018-08-05 17:37:23.519 [main] INFO  - { "_id" : "mU3vlAVzTxgmZUu6F4XixA", "review_count" : 750, "business_name" : ["Momofuku Las Vegas"] }
2018-08-05 17:37:23.519 [main] INFO  - { "_id" : "-ed0Yc9on37RoIoG2ZgxBA", "review_count" : 1355, "business_name" : ["Le Thai"] }
2018-08-05 17:37:23.519 [main] INFO  - { "_id" : "Rg43a31sV7gNLZMjy-ZdCg", "review_count" : 714, "business_name" : ["Pig & Pickle"] }
2018-08-05 17:37:23.519 [main] INFO  - { "_id" : "NFm869_w6cvVaWaNpAzjeA", "review_count" : 822, "business_name" : ["Soul Gastrolounge"] }
2018-08-05 17:37:23.519 [main] INFO  - { "_id" : "RwRNR4z3kY-4OsFqigY5sw", "review_count" : 848, "business_name" : ["Uncle Tetsu's Japanese Cheesecake"] }
2018-08-05 17:37:23.519 [main] INFO  - { "_id" : "rcaPajgKOJC2vo_l3xa42A", "review_count" : 3571, "business_name" : ["Bouchon at the Venezia Tower"] }
2018-08-05 17:37:23.519 [main] INFO  - { "_id" : "R3TC2oq8fQK9c9BNMZ-ynA", "review_count" : 778, "business_name" : ["RA Sushi Bar Restaurant"] }
2018-08-05 17:37:23.519 [main] INFO  - { "_id" : "7sPNbCx7vGAaH7SbNPZ6oA", "review_count" : 3064, "business_name" : ["Bachi Burger"] }
2018-08-05 17:37:23.519 [main] INFO  - { "_id" : "77h11eWv6HKJAgojLx8G4w", "review_count" : 1079, "business_name" : ["Eggslut"] }
2018-08-05 17:37:23.519 [main] INFO  - { "_id" : "aiX_WP7NKPTdF9CfI-M-wg", "review_count" : 983, "business_name" : ["Culinary Dropout"] }
2018-08-05 17:37:23.519 [main] INFO  - { "_id" : "dn_ipqbm7_jUz5X3rDez_A", "review_count" : 1387, "business_name" : ["Todd English P.U.B."] }
2018-08-05 17:37:23.519 [main] INFO  - { "_id" : "0d0i0FaJq1GIeW1rS2D-5w", "review_count" : 906, "business_name" : ["Bruxie"] }
2018-08-05 17:37:23.519 [main] INFO  - { "_id" : "7sb2FYLS2sejZKxRYF9mtg", "review_count" : 1116, "business_name" : ["Sakana"] }
2018-08-05 17:37:23.519 [main] INFO  - { "_id" : "hIUKufhwR6Ifn7bi0-phLA", "review_count" : 1054, "business_name" : ["Baguette Cafe"] }
2018-08-05 17:37:23.519 [main] INFO  - { "_id" : "Dxaz8OxaadecnWol18kAtw", "review_count" : 813, "business_name" : ["Yellowtail"] }
2018-08-05 17:37:23.520 [main] INFO  - { "_id" : "bsrj9_hFAql3dlSf244zpg", "review_count" : 1679, "business_name" : ["Trump International Hotel Las Vegas"] }
2018-08-05 17:37:23.520 [main] INFO  - { "_id" : "FMnH5WIRLyexBYMBUUnDxQ", "review_count" : 722, "business_name" : ["Hearthstone Kitchen & Cellar"] }
2018-08-05 17:37:23.520 [main] INFO  - { "_id" : "PXShA3JZMXr2mEH3on5clw", "review_count" : 1237, "business_name" : ["Egg Works"] }
2018-08-05 17:37:23.520 [main] INFO  - { "_id" : "o7AiTlyWUrBSzdz6oMHj5w", "review_count" : 2504, "business_name" : ["Excalibur Hotel"] }
2018-08-05 17:37:23.520 [main] INFO  - { "_id" : "AhPmh0NaRDbEYyhd9egzLA", "review_count" : 819, "business_name" : ["Joyride Taco House"] }
2018-08-05 17:37:23.520 [main] INFO  - { "_id" : "6nKR80xEGHYf2UxAe_Cu_g", "review_count" : 713, "business_name" : ["The Thumb BBQ"] }
2018-08-05 17:37:23.520 [main] INFO  - { "_id" : "KFAJsmQ6GnHxyfmv16s9VA", "review_count" : 780, "business_name" : ["Rustler's Rooste"] }
2018-08-05 17:37:23.520 [main] INFO  - { "_id" : "WUq8HJHIZU4uteB154XN7w", "review_count" : 2131, "business_name" : ["Marquee Nightclub & Dayclub"] }
2018-08-05 17:37:23.520 [main] INFO  - { "_id" : "YJ8ljUhLsz6CtT_2ORNFmg", "review_count" : 2502, "business_name" : ["Gordon Ramsay Pub & Grill"] }
2018-08-05 17:37:23.520 [main] INFO  - { "_id" : "ZibmYdOPKLlqDM9oR6xzOA", "review_count" : 1068, "business_name" : ["Bachi Burger"] }
2018-08-05 17:37:23.520 [main] INFO  - { "_id" : "NvKNe9DnQavC9GstglcBJQ", "review_count" : 2490, "business_name" : ["Grand Lux Cafe"] }
2018-08-05 17:37:23.520 [main] INFO  - { "_id" : "kRgAf6j2y1eR0wOFdzFAuw", "review_count" : 1463, "business_name" : ["Firefly"] }
2018-08-05 17:37:23.520 [main] INFO  - { "_id" : "mDR12Hafvr84ctpsV6YLag", "review_count" : 1608, "business_name" : ["Mr Mamas"] }
2018-08-05 17:37:23.521 [main] INFO  - { "_id" : "a0v7Si0DK4cIko7AQY4YXg", "review_count" : 829, "business_name" : ["Egg Works"] }
2018-08-05 17:37:23.521 [main] INFO  - { "_id" : "qqs7LP4TXAoOrSlaKRfz3A", "review_count" : 1093, "business_name" : ["DW Bistro"] }
2018-08-05 17:37:23.521 [main] INFO  - { "_id" : "5Zc41a446gV3K_o7CDs69Q", "review_count" : 811, "business_name" : ["Riviera Hotel & Casino"] }
2018-08-05 17:37:23.521 [main] INFO  - { "_id" : "5iSmZO0SrKU6EoXK_1M8Kw", "review_count" : 2506, "business_name" : ["Monte Carlo Hotel And Casino"] }
2018-08-05 17:37:23.521 [main] INFO  - { "_id" : "fKlr9qNoV37WQJwQ826POg", "review_count" : 968, "business_name" : ["Fogo de Chão Brazilian Steakhouse"] }
2018-08-05 17:37:23.521 [main] INFO  - { "_id" : "_j2EtQtgLuXGRBfbM5YwZA", "review_count" : 963, "business_name" : ["Noodle Asia"] }
2018-08-05 17:37:23.521 [main] INFO  - { "_id" : "sNVGdeOPeitJ3OWUQBINzQ", "review_count" : 1169, "business_name" : ["BabyStacks Cafe"] }
2018-08-05 17:37:23.521 [main] INFO  - { "_id" : "j5nPiTwWEFr-VsePew7Sjg", "review_count" : 1379, "business_name" : ["Ichiza"] }
2018-08-05 17:37:23.521 [main] INFO  - { "_id" : "-FLnsWAa4AGEW4NgE8Fqew", "review_count" : 880, "business_name" : ["Breakfast Club- Scottsdale"] }
2018-08-05 17:37:23.521 [main] INFO  - { "_id" : "ejaUQ1hYo7Q7xCL1HdPINw", "review_count" : 902, "business_name" : ["Church Brew Works"] }
2018-08-05 17:37:23.521 [main] INFO  - { "_id" : "cKgUCzMGuRgkbKXUsgeXUw", "review_count" : 750, "business_name" : ["Barrio Queen"] }
2018-08-05 17:37:23.521 [main] INFO  - { "_id" : "X8c23dur0ll2D9XTu-I8Qg", "review_count" : 1609, "business_name" : ["Hakkasan Nightclub"] }
2018-08-05 17:37:23.521 [main] INFO  - { "_id" : "E4JyAzB5_2quptwtemyhYA", "review_count" : 1097, "business_name" : ["Original Breakfast House"] }
2018-08-05 17:37:23.521 [main] INFO  - { "_id" : "bpRo8L8dkhgbJhdIKa9mwA", "review_count" : 1341, "business_name" : ["STK Las Vegas"] }
2018-08-05 17:37:23.522 [main] INFO  - { "_id" : "Yl05MqCs9xRzrJFkGWLpgA", "review_count" : 802, "business_name" : ["Hash Kitchen"] }
2018-08-05 17:37:23.522 [main] INFO  - { "_id" : "CMN3KmB5SEfONN00s2nEeQ", "review_count" : 838, "business_name" : ["Cirque du Soleil - Criss Angel Believe"] }
2018-08-05 17:37:23.522 [main] INFO  - { "_id" : "y4ETe3DkcIjjr_eyeg5U5g", "review_count" : 760, "business_name" : ["Cornish Pasty"] }
2018-08-05 17:37:23.522 [main] INFO  - { "_id" : "eS29S_06lvsDW04wVrIVxg", "review_count" : 1244, "business_name" : ["Barrio Café"] }
2018-08-05 17:37:23.522 [main] INFO  - { "_id" : "q18xbq3Cbyp_BJyfMQxFxg", "review_count" : 708, "business_name" : ["M&M's World"] }
2018-08-05 17:37:23.522 [main] INFO  - { "_id" : "3xmfT7l3xNH5LK1dLzfvGw", "review_count" : 1311, "business_name" : ["Fremont Street Experience"] }
2018-08-05 17:37:23.522 [main] INFO  - { "_id" : "-IWsoxH7mLJTTpU5MmWY4w", "review_count" : 742, "business_name" : ["Pho Kinh Do"] }
2018-08-05 17:37:23.522 [main] INFO  - { "_id" : "4GXII-GU7S0ZyU6ElkhscQ", "review_count" : 1334, "business_name" : ["Hooters Casino Hotel Las Vegas"] }
2018-08-05 17:37:23.522 [main] INFO  - { "_id" : "7tNY4BYLA4laqWNV4IWGQg", "review_count" : 900, "business_name" : ["Settebello Pizzeria Napoletana"] }
2018-08-05 17:37:23.522 [main] INFO  - { "_id" : "wHVWfC_a6koeiJXAu78e1g", "review_count" : 729, "business_name" : ["Rudy's Country Store And Bar-B-Q"] }
2018-08-05 17:37:23.522 [main] INFO  - { "_id" : "VyVIneSU7XAWgMBllI6LnQ", "review_count" : 1940, "business_name" : ["Bobby Q"] }
2018-08-05 17:37:23.522 [main] INFO  - { "_id" : "p0iEUamJVp_QpaheE-Nz_g", "review_count" : 1392, "business_name" : ["South Point Hotel, Casino & Spa"] }
2018-08-05 17:37:23.522 [main] INFO  - { "_id" : "K0j_Znzin0jShXVnpvW86A", "review_count" : 1126, "business_name" : ["Jaleo"] }
2018-08-05 17:37:23.522 [main] INFO  - { "_id" : "RtnTbhWYw4QjKhoTBV37OA", "review_count" : 773, "business_name" : ["Yard House"] }
2018-08-05 17:37:23.522 [main] INFO  - { "_id" : "f9sU31meK0bqAD7922sCog", "review_count" : 990, "business_name" : ["Sage"] }
2018-08-05 17:37:23.523 [main] INFO  - { "_id" : "qjnJFZtsY_nfRzoL3J_UWQ", "review_count" : 1831, "business_name" : ["New York New York Hotel & Casino"] }
2018-08-05 17:37:23.523 [main] INFO  - { "_id" : "ThNGovQZjZ5mn-ZwX_N2BQ", "review_count" : 1470, "business_name" : ["The LINQ Hotel & Casino"] }
2018-08-05 17:37:23.523 [main] INFO  - { "_id" : "YuiM5VKscO8rS1EX7f19_g", "review_count" : 1020, "business_name" : ["Fleur by Hubert Keller"] }
2018-08-05 17:37:23.523 [main] INFO  - { "_id" : "sOYsxYYFl03PhHmz_rBDZQ", "review_count" : 705, "business_name" : ["The Sparklings"] }
2018-08-05 17:37:23.523 [main] INFO  - { "_id" : "VLDFjeqpUgWhnVuB_8GuEg", "review_count" : 926, "business_name" : ["True Food Kitchen"] }
2018-08-05 17:37:23.523 [main] INFO  - { "_id" : "BH9z7IJ4zydAqgwsbqoVZQ", "review_count" : 1420, "business_name" : ["Cirque du Soleil - O"] }
2018-08-05 17:37:23.523 [main] INFO  - { "_id" : "wUKzaS1MHg94RGM6z8u9mw", "review_count" : 1494, "business_name" : ["Olive & Ivy"] }
2018-08-05 17:37:23.523 [main] INFO  - { "_id" : "UV2Jt8slktGu14gLZeNCjA", "review_count" : 942, "business_name" : ["Mint Indian Bistro"] }
2018-08-05 17:37:23.523 [main] INFO  - { "_id" : "zlpLjbwrKuNs8zROgB_qUQ", "review_count" : 755, "business_name" : ["The Bank"] }
2018-08-05 17:37:23.523 [main] INFO  - { "_id" : "SsN-SaGGkJn2Qm-jSDQ4aQ", "review_count" : 771, "business_name" : ["Trevi"] }
